0.8477721214294434,442660.36676942173,4428708.334879226,442660.3634648358,4428708.338326945
0.8677990436553955,442660.3402827878,4428708.362513086,442660.3634648358,4428708.338326945
0.8878190517425537,442660.3135385754,4428708.390415681,442660.30533999833,4428708.398969366
0.9078288078308105,442660.2865625425,4428708.418560137,442660.30533999833,4428708.398969366
0.927778959274292,442660.25937787106,4428708.446922269,442660.2472151609,4428708.459611787
0.9478340148925781,442660.232005425,4428708.475480309,442660.2472151609,4428708.459611787
0.9678018093109131,442660.2044639817,4428708.504214666,442660.18909032346,4428708.52025421
0.9875340461730957,442660.1767704409,4428708.533107708,442660.18909032346,4428708.52025421
1.00783109664917,442660.1489400124,4428708.562143567,442660.13096548605,4428708.580896631
1.0277421474456787,442660.1209863849,4428708.591307961,442660.13096548605,4428708.580896631
1.0477921962738037,442660.0929218784,4428708.620588037,442660.0728406486,4428708.641539052
1.0677604675292969,442660.0647575807,4428708.6499722265,442660.0728406486,4428708.641539052
1.0877926349639893,442660.03650347097,4428708.679450118,442660.0147158112,4428708.702181473
1.1077880859375,442660.0081685304,4428708.709012341,442660.0147158112,4428708.702181473
1.127807378768921,442659.9797608421,4428708.738650463,442659.9565909737,4428708.762823895
1.147834062576294,442659.95128768083,4428708.768356893,442659.9565909737,4428708.762823895
1.167776107788086,442659.92275559384,4428708.798124801,442659.89846613625,4428708.823466316
1.1878182888031006,442659.8941704738,4428708.82794804,442659.89846613625,4428708.823466316
1.2077734470367432,442659.86553762393,4428708.857821076,442659.84034129884,4428708.884108738
1.2277123928070068,442659.8368618172,4428708.887738929,442659.84034129884,4428708.884108738
1.24774169921875,442659.8081473494,4428708.917697118,442659.7822164614,4428708.944751159
1.2677733898162842,442659.77939808654,4428708.947691608,442659.7822164614,4428708.944751159
1.2878127098083496,442659.75061750814,4428708.977718771,442659.72409162397,4428709.0053935805
1.3077595233917236,442659.7218087458,4428709.007775339,442659.72409162397,4428709.0053935805
1.327807903289795,442659.6929746179,4428709.037858371,442659.6659667865,4428709.066036002
1.3478195667266846,442659.66411766096,4428709.067965221,442659.6659667865,4428709.066036002
1.3677217960357666,442659.6352401579,4428709.098093506,442659.6078419491,4428709.126678423
1.3875877857208252,442659.60634416336,4428709.1282410845,442659.6078419491,4428709.126678423
1.4076557159423828,442659.57743152644,4428709.158406026,442659.54971711163,4428709.187320844
1.4277894496917725,442659.5485039114,4428709.188586594,442659.54971711163,4428709.187320844
1.4478378295898438,442659.5195628161,4428709.218781226,442659.49159227416,4428709.247963266
1.4677584171295166,442659.49060958845,4428709.248988517,442659.49159227416,4428709.247963266
1.4877989292144775,442659.4616454418,4428709.279207199,442659.43346743676,4428709.308605688
1.5078558921813965,442659.43267146806,4428709.309436134,442659.43346743676,4428709.308605688
1.5276994705200195,442659.4036886498,4428709.339674297,442659.3753425993,4428709.369248109
1.5478136539459229,442659.3746978716,4428709.369920764,442659.3753425993,4428709.369248109
1.5677833557128906,442659.34569992946,4428709.400174705,442659.3172177619,4428709.42989053
1.5877890586853027,442659.3166955397,4428709.430435373,442659.3172177619,4428709.42989053
1.6078050136566162,442659.2876853471,4428709.460702096,442659.2590929244,4428709.490532951
1.6277484893798828,442659.2586699319,4428709.490974267,442659.2590929244,4428709.490532951
1.6476185321807861,442659.22964981647,4428709.521251342,442659.200968087,4428709.551175373
1.6676054000854492,442659.2006254708,4428709.551532831,442659.200968087,4428709.551175373
1.6877388954162598,442659.17159731785,4428709.581818292,442659.14284324954,4428709.611817794
1.7078032493591309,442659.1425657384,4428709.612107327,442659.14284324954,4428709.611817794
1.7277967929840088,442659.11353107507,4428709.64239958,442659.08471841214,4428709.672460216
1.7477843761444092,442659.08449363627,4428709.672694729,442659.08471841214,4428709.672460216
1.7677841186523438,442659.05545369955,4428709.702992484,442659.0265935747,4428709.733102637
1.7876331806182861,442659.0264115147,4428709.733292584,442659.0265935747,4428709.733102637
1.8076858520507812,442658.9973673065,4428709.763594796,442658.9684687372,4428709.793745059
1.827761173248291,442658.96832127735,4428709.7938989075,442658.9684687372,4428709.793745059
1.8478190898895264,442658.9392736093,4428709.824204729,442658.9103438998,4428709.85438748
1.8677589893341064,442658.91022446624,4428709.854512089,442658.9103438998,4428709.85438748
1.8878326416015625,442658.8811739957,4428709.884820834,442658.85221906233,4428709.915029901
1.9077560901641846,442658.85212233034,4428709.915130826,442658.85221906233,4428709.915029901
1.9276807308197021,442658.82306958974,4428709.945441939,442658.7940942249,4428709.975672322
1.947741985321045,442658.7940158814,4428709.975754062,442658.7940942249,4428709.975672322
1.967780351638794,442658.76496130205,4428710.006067093,442658.73596938746,4428710.0363147445
1.9876461029052734,442658.73590593884,4428710.036380943,442658.73596938746,4428710.0363147445
2.00752854347229,442658.70684987016,4428710.066695528,442658.67784455005,4428710.096957166
2.0277035236358643,442658.67779316654,4428710.097010776,442658.67784455005,4428710.096957166
2.047700881958008,442658.6487358915,4428710.127326621,442658.6197197126,4428710.157599587
2.0677928924560547,442658.61967810214,4428710.1576430015,442658.6197197126,4428710.157599587
2.0877394676208496,442658.5906198499,4428710.187959866,442658.5615948751,4428710.218242008
2.1077775955200195,442658.56156074116,4428710.218276742,442658.5615948751,4428710.218242008
2.1278226375579834,442658.5325008417,4428710.248593612,442658.5034700377,4428710.2788844295
2.14778733253479,442658.50343491597,4428710.278905379,442658.5034700377,4428710.2788844295
2.1677839756011963,442658.47436331137,4428710.309212307,442658.44534520025,4428710.339526851
2.18778133392334,442658.4452755438,4428710.339504272,442658.44534520025,4428710.339526851
2.207744836807251,442658.41617252136,4428710.369782073,442658.38722036284,4428710.400169273
2.227789878845215,442658.3870393919,4428710.4000313515,442658.38722036284,4428710.400169273
2.247804880142212,442658.35787784687,4428710.430253637,442658.3290955254,4428710.460811694
2.267721176147461,442658.32866947964,4428710.460431034,442658.3290955254,4428710.460811694
2.287766456604004,442658.2994169374,4428710.490565937,442658.27097068797,4428710.521454115
2.3075509071350098,442658.2700990068,4428710.5206375215,442658.27097068797,4428710.521454115
2.327690839767456,442658.24071941804,4428710.5506491335,442658.2128458505,4428710.582096537
2.3477907180786133,442658.21125483274,4428710.580577541,442658.2128458505,4428710.582096537
2.3677351474761963,442658.1817101499,4428710.6104270965,442658.2128458505,4428710.582096537
2.3877923488616943,442658.15208978707,4428710.640201748,442658.15472101304,4428710.642738958
2.407799243927002,442658.12236743275,4428710.669874764,442658.15472101304,4428710.642738958
2.4277877807617188,442658.0925487835,4428710.699451169,442658.09659617563,4428710.703381379
2.44809627532959,442658.06260665355,4428710.728902703,442658.09659617563,4428710.703381379
2.467796564102173,442658.0325480298,4428710.758235462,442658.03847133816,4428710.7640238
2.4877758026123047,442658.0023453879,4428710.787420028,442658.03847133816,4428710.7640238
2.507875442504883,442657.97200698376,4428710.816463544,442657.9802543299,4428710.824577405
2.5278306007385254,442657.9415054172,4428710.845335755,442657.92101870646,4428710.884133107
2.5477640628814697,442657.91081554204,4428710.874007808,442657.92101870646,4428710.884133107
2.567751884460449,442657.8799489062,4428710.902489563,442657.8605455662,4428710.942431821
2.5878217220306396,442657.84888093476,4428710.930751637,442657.8605455662,4428710.942431821
2.6077394485473633,442657.8176241111,4428710.9588047685,442657.79886157677,4428710.999447837
2.62778639793396,442657.7861546447,4428710.986619211,442657.79886157677,4428710.999447837
2.647794008255005,442657.75448586734,4428711.014206563,442657.73599393974,4428711.055156013
2.667804002761841,442657.72259493935,4428711.041536855,442657.73599393974,4428711.055156013
2.687810182571411,442657.69049594575,4428711.0686225165,442657.6719703789,4428711.1095317835
2.7075774669647217,442657.65816712193,4428711.09543348,442657.6719703789,4428711.1095317835
2.7276124954223633,442657.6256232061,4428711.121982983,442657.6068191274,4428711.162551167
2.747816324234009,442657.59284359595,4428711.148240962,442657.6068191274,4428711.162551167
2.7677841186523438,442657.55984358,4428711.174221432,442657.54056891607,4428711.214190786
2.787778377532959,442657.5266037738,4428711.1998944245,442657.54056891607,4428711.214190786
2.80861496925354,442657.4931399131,4428711.225274703,442657.47324896004,4428711.264427866
0.19080781936645508,442654.12642906234,4428712.15986491,442654.09856490494,4428712.157110144
0.19836711883544922,442654.08467070345,4428712.155366089,442654.09856490494,4428712.157110144
0.21840333938598633,442654.0429534376,4428712.150500942,442654.0428365901,4428712.151600614
0.23856282234191895,442654.0012804784,4428712.145269844,442654.01497243263,4428712.14884585
0.2586202621459961,442653.95965503587,4428712.139673197,442653.95924411784,4428712.143336318
0.27860093116760254,442653.9180803165,4428712.133711432,442653.9313799604,4428712.140581554
0.29858970642089844,442653.87655952293,4428712.12738501,442653.87565164553,4428712.135072024
0.31871485710144043,442653.8350958535,4428712.120694417,442653.84778748814,4428712.132317258
0.3386213779449463,442653.796236764,4428712.115535823,442653.7920591733,4428712.126807728
0.358670711517334,442653.7597885535,4428712.111418749,442653.7641950159,4428712.124052962
0.378645658493042,442653.7255423238,4428712.1080451105,442653.7363308585,4428712.121298197
0.3986637592315674,442653.6932962754,4428712.105205919,442653.68060254364,4428712.1157886665
0.4186074733734131,442653.6628635447,4428712.102724605,442653.6527383862,4428712.113033902
0.4386129379272461,442653.6340684876,4428712.100506689,442653.6248742288,4428712.110279136
0.45868730545043945,442653.60675093706,4428712.09848426,442653.5970100714,4428712.107524371
0.4785959720611572,442653.5807654944,4428712.096608143,442653.56914591393,4428712.104769606
0.49865269660949707,442653.55598053214,4428712.094842506,442653.54128175654,4428712.102014841
0.5186557769775391,442653.532277099,4428712.093161071,442653.54128175654,4428712.102014841
0.5386550426483154,442653.50954709953,4428712.0915546315,442653.5134175991,4428712.099260076
0.558610200881958,442653.4876939541,4428712.090004902,442653.4855534417,4428712.09650531
0.5786259174346924,442653.4666305405,4428712.0884983335,442653.4576892843,4428712.093750545
0.598660945892334,442653.44627830986,4428712.087024835,442653.4576892843,4428712.093750545
0.6186761856079102,442653.4265660686,4428712.085582322,442653.42982512683,4428712.09099578
0.6386528015136719,442653.4074301677,4428712.084163116,442653.40196096944,4428712.088241015
0.6586434841156006,442653.3888132483,4428712.082761451,442653.40196096944,4428712.088241015
0.6785738468170166,442653.3706633641,4428712.081376478,442653.374096812,4428712.08548625
0.698582649230957,442653.3529340499,4428712.080003667,442653.3462326546,4428712.082731484
0.7188668251037598,442653.3355834419,4428712.078639593,442653.3462326546,4428712.082731484
0.7386465072631836,442653.31857365294,4428712.077283862,442653.3183684972,4428712.079976719
0.7586958408355713,442653.30187077145,4428712.07593375,442653.29050433973,4428712.077221954
0.7786407470703125,442653.2854442478,4428712.074587201,442653.29050433973,4428712.077221954
0.7989113330841064,442653.2692664529,4428712.0732440045,442653.26264018234,4428712.074467189
0.8186850547790527,442653.2533126379,4428712.071902536,442653.26264018234,4428712.074467189
0.8386106491088867,442653.2375604233,4428712.070562588,442653.2347760249,4428712.071712424
0.8586893081665039,442653.22198975686,4428712.069222909,442653.2347760249,4428712.071712424
0.8786530494689941,442653.2065825101,4428712.067883316,442653.2069118675,4428712.0689576585
0.8986098766326904,442653.19132243306,4428712.066542878,442653.1790477101,4428712.066202893
0.9186322689056396,442653.1761948861,4428712.065200925,442653.1790477101,4428712.066202893
0.9386603832244873,442653.16118664696,4428712.063857377,442653.15118355263,4428712.063448128
0.9586491584777832,442653.1462858492,4428712.062511773,442653.15118355263,4428712.063448128
0.9786417484283447,442653.1314817811,4428712.061164051,442653.12331939524,4428712.060693363
0.9986176490783691,442653.11676482187,4428712.059813928,442653.12331939524,4428712.060693363
1.0186095237731934,442653.102126293,4428712.058461361,442653.09545523784,4428712.057938597
1.0386509895324707,442653.0875583926,4428712.057106209,442653.09545523784,4428712.057938597
1.058668851852417,442653.0730540891,4428712.05574845,442653.0675910804,4428712.0551838325
1.0785915851593018,442653.0586070538,4428712.054388059,442653.0675910804,4428712.0551838325
1.0986695289611816,442653.0442115894,4428712.0530250305,442653.039726923,4428712.052429067
1.1186153888702393,442653.0298625607,4428712.05165943,442653.039726923,4428712.052429067
1.1386401653289795,442653.0155553512,4428712.0502912635,442653.01186276553,4428712.049674302
1.1586501598358154,442653.0012857931,4428712.048920668,442653.01186276553,4428712.049674302
1.1786282062530518,442652.9870501456,4428712.047547654,442652.98399860814,4428712.046919537
1.1986558437347412,442652.9728450248,4428712.046172411,442652.98399860814,4428712.046919537
1.2186312675476074,442652.95866739965,4428712.044794956,442652.95613445074,4428712.044164771
1.238574743270874,442652.9445145219,4428712.043415511,442652.95613445074,4428712.044164771
1.2586925029754639,442652.9303839357,4428712.042034093,442652.9282702933,4428712.041410007
1.278620719909668,442652.9162734082,4428712.040650948,442652.9282702933,4428712.041410007
1.2986690998077393,442652.90218094975,4428712.039266092,442652.9004061359,4428712.038655241
1.3185765743255615,442652.8881047459,4428712.03787978,442652.9004061359,4428712.038655241
1.3386027812957764,442652.87404318474,4428712.036492026,442652.87254197843,4428712.035900476
1.3586475849151611,442652.85999479145,4428712.035103087,442652.87254197843,4428712.035900476
1.378657579421997,442652.84595826035,4428712.033712972,442652.84467782103,4428712.033145711
1.3986258506774902,442652.8319323923,4428712.032321932,442652.84467782103,4428712.033145711
1.4186108112335205,442652.81791613,4428712.0309299715,442652.81681366364,4428712.030390945
1.438774585723877,442652.80390849826,4428712.029537332,442652.81681366364,4428712.030390945
1.4585576057434082,442652.789908641,4428712.028144012,442652.7889495062,4428712.027636181
1.4786248207092285,442652.7759157652,4428712.026750239,442652.7889495062,4428712.027636181
1.4985864162445068,442652.7619291779,4428712.025356005,442652.7610853488,4428712.024881415
1.518622875213623,442652.7479482341,4428712.02396152,442652.7610853488,4428712.024881415
1.538646936416626,442652.7339723731,4428712.022566771,442652.73322119133,4428712.02212665
1.5586919784545898,442652.7200010704,4428712.02117195,442652.73322119133,4428712.02212665
1.578608751296997,442652.70603387256,4428712.019777039,442652.70535703393,4428712.019371885
1.5986247062683105,442652.6920703529,4428712.018382209,442652.70535703393,4428712.019371885
1.618582010269165,442652.678110145,4428712.016987439,442652.67749287654,4428712.016617119
1.6385853290557861,442652.6641529019,4428712.01559288,442652.67749287654,4428712.016617119
1.658703088760376,442652.65019832767,4428712.014198505,442652.6496287191,4428712.013862355
1.6786682605743408,442652.63624614035,4428712.012804448,442652.6496287191,4428712.013862355
1.6985514163970947,442652.6222961009,4428712.011410679,442652.6217645617,4428712.011107589
1.718461275100708,442652.6083479804,4428712.010017311,442652.6217645617,4428712.011107589
1.7385575771331787,442652.5944015861,4428712.008624314,442652.5939004043,4428712.0083528245
1.758673906326294,442652.5804567322,4428712.007231783,442652.5939004043,4428712.0083528245
1.7786204814910889,442652.56651326315,4428712.005839685,442652.56603624683,4428712.005598059
1.7986595630645752,442652.5525710284,4428712.004448097,442652.56603624683,4428712.005598059
1.818608283996582,442652.53862990276,4428712.003056988,442652.53817208944,4428712.002843293
1.8386409282684326,442652.5246897643,4428712.001666419,442652.53817208944,4428712.002843293
1.8586130142211914,442652.51075051224,4428712.000276358,442652.510307932,4428712.000088529
1.8786110877990723,442652.496812048,4428711.9988868525,442652.510307932,4428712.000088529
1.8986783027648926,442652.48287429067,4428711.99749787,442652.4824437746,4428711.997333763
1.918661117553711,442652.4689371606,4428711.9961094465,442652.4824437746,4428711.997333763
1.9386677742004395,442652.45500059286,4428711.9947215505,442652.4545796172,4428711.994578998
1.9585723876953125,442652.44106452336,4428711.993334207,442652.4545796172,4428711.994578998
1.9785268306732178,442652.4271288999,4428711.991947385,442652.42671545973,4428711.991824233
1.9984683990478516,442652.41319367115,4428711.9905611,442652.42671545973,4428711.991824233
2.0186827182769775,442652.3992587953,4428711.9891753215,442652.39885130234,4428711.989069467
2.038668632507324,442652.3853242312,4428711.987790059,442652.39885130234,4428711.989069467
2.0585849285125732,442652.3713899454,4428711.986405283,442652.3709871449,4428711.986314703
2.0786385536193848,442652.35745590506,4428711.985020996,442652.3709871449,4428711.986314703
2.098618268966675,442652.34352208354,4428711.98363717,442652.3431229875,4428711.983559937
2.1186046600341797,442652.32958845474,4428711.982253802,442652.3431229875,4428711.983559937
2.1386749744415283,442652.31565499736,4428711.980870866,442652.3152588301,4428711.980805172
2.158599376678467,442652.3017216908,4428711.979488355,442652.3152588301,4428711.980805172
2.1786913871765137,442652.28778851806,4428711.9781062445,442652.28739467263,4428711.978050407
2.1986355781555176,442652.27385546296,4428711.976724523,442652.28739467263,4428711.978050407
2.218597888946533,442652.259922512,4428711.97534317,442652.25953051524,4428711.975295641
2.2384655475616455,442652.2459896525,4428711.97396217,442652.25953051524,4428711.975295641
2.2585363388061523,442652.23205687385,4428711.972581505,442652.2316663578,4428711.972540877
2.278625726699829,442652.21812416613,4428711.971201158,442652.2316663578,4428711.972540877
2.2986700534820557,442652.20419152087,4428711.969821112,442652.2038022004,4428711.969786111
2.318570137023926,442652.19025893055,4428711.96844135,442652.2038022004,4428711.969786111
2.338616132736206,442652.17632638843,4428711.967061857,442652.175938043,4428711.967031346
2.3584325313568115,442652.1623938888,4428711.965682613,442652.175938043,4428711.967031346
2.378601312637329,442652.1484614263,4428711.964303605,442652.14807388553,4428711.964276581
2.3987207412719727,442652.13452899666,4428711.962924817,442652.14807388553,4428711.964276581
2.4186244010925293,442652.12059659563,4428711.961546235,442652.12020972813,4428711.9615218155
2.438654661178589,442652.1066642201,4428711.960167841,442652.12020972813,4428711.9615218155
2.458611488342285,442652.09273186664,4428711.958789625,442652.0923455707,4428711.958767051
2.478607416152954,442652.078799533,4428711.9574115705,442652.0923455707,4428711.958767051
2.4985764026641846,442652.06486721657,4428711.956033668,442652.0644814133,4428711.956012285
2.5186266899108887,442652.0509349157,4428711.9546559,442652.0644814133,4428711.956012285
2.538677453994751,442652.0370026283,4428711.953278259,442652.0366172559,4428711.95325752
2.558598041534424,442652.0230703533,4428711.951900731,442652.0366172559,4428711.95325752
2.5786170959472656,442652.00913808896,4428711.950523308,442652.00875309843,4428711.950502755
2.5984997749328613,442651.9952058347,4428711.949145975,442652.00875309843,4428711.950502755
2.6186017990112305,442651.981273589,4428711.947768727,442651.98088894103,4428711.94774799
2.638566017150879,442651.9673413516,4428711.946391553,442651.98088894103,4428711.94774799
2.6585283279418945,442651.9534091213,4428711.945014446,442651.95302478364,4428711.944993225
2.6785972118377686,442651.939476898,4428711.943637394,442651.95302478364,4428711.944993225
2.698662519454956,442651.92554468074,4428711.942260396,442651.9251606262,4428711.942238459
2.7187280654907227,442651.9116124695,4428711.940883437,442651.9251606262,4428711.942238459
2.738586902618408,442651.89768026356,4428711.939506518,442651.8972964688,4428711.939483694
2.7586381435394287,442651.88374806294,4428711.938129627,442651.8972964688,4428711.939483694
2.7786147594451904,442651.86981586704,4428711.936752763,442651.86943231133,4428711.936728929
2.798614025115967,442651.85588367603,4428711.935375917,442651.86943231133,4428711.936728929
2.8188564777374268,442651.84195148933,4428711.933999088,442651.84156815393,4428711.933974164
2.8385818004608154,442651.8280193071,4428711.932622267,442651.84156815393,4428711.933974164
2.8585898876190186,442651.8140871289,4428711.931245455,442651.81370399654,4428711.931219398
2.878612518310547,442651.8001549549,4428711.929868644,442651.81370399654,4428711.931219398
2.8986082077026367,442651.78622278466,4428711.928491835,442651.7858398391,4428711.928464633
2.9186601638793945,442651.7722906184,4428711.92711502,442651.7858398391,4428711.928464633
2.938572406768799,442651.7583584557,4428711.9257382015,442651.7579756817,4428711.925709868
2.9585766792297363,442651.74442629685,4428711.924361373,442651.7579756817,4428711.925709868
2.9786064624786377,442651.7304941414,4428711.922984537,442651.73011152423,4428711.922955103
2.998671293258667,442651.71656198957,4428711.921607687,442651.73011152423,4428711.922955103
3.018585681915283,442651.70262984105,4428711.9202308245,442651.70224736683,4428711.920200338
3.0385851860046387,442651.68869769596,4428711.918853946,442651.70224736683,4428711.920200338
3.0586495399475098,442651.674765554,4428711.917477053,442651.67438320944,4428711.917445572
3.078664541244507,442651.66083341534,4428711.916100142,442651.67438320944,4428711.917445572
3.0986151695251465,442651.6469012797,4428711.914723214,442651.646519052,4428711.914690807
3.1186108589172363,442651.6329691471,4428711.913346267,442651.646519052,4428711.914690807
3.1386241912841797,442651.61903701746,4428711.911969303,442651.6186548946,4428711.911936042
3.158580780029297,442651.6051048907,4428711.910592319,442651.6186548946,4428711.911936042
3.1786282062530518,442651.59117276664,4428711.909215317,442651.59079073713,4428711.909181277
3.198552131652832,442651.57724064536,4428711.907838295,442651.59079073713,4428711.909181277
3.2185652256011963,442651.56330852665,4428711.906461255,442651.56292657973,4428711.906426512
3.23861026763916,442651.54937641043,4428711.905084195,442651.56292657973,4428711.906426512
3.258356809616089,442651.53544429666,4428711.903707117,442651.53506242234,4428711.903671746
3.2784347534179688,442651.5215121852,4428711.90233002,442651.53506242234,4428711.903671746
3.298650026321411,442651.50758007605,4428711.900952906,442651.5071982649,4428711.9009169815
3.3185505867004395,442651.49364796904,4428711.899575775,442651.5071982649,4428711.9009169815
3.3386125564575195,442651.47971586406,4428711.898198625,442651.4793341075,4428711.898162216
3.358546257019043,442651.4657837611,4428711.896821459,442651.4793341075,4428711.898162216
3.378580093383789,442651.45185166004,4428711.895444277,442651.45146995,4428711.895407451
3.3985707759857178,442651.4379195608,4428711.89406708,442651.45146995,4428711.895407451
3.418673276901245,442651.4239874633,4428711.892689868,442651.42360579263,4428711.892652686
3.438612222671509,442651.4100553674,4428711.891312641,442651.42360579263,4428711.892652686
3.4585695266723633,442651.39612327307,4428711.889935401,442651.39574163524,4428711.88989792
3.478630781173706,442651.3821911802,4428711.888558148,442651.39574163524,4428711.88989792
3.498540163040161,442651.3682590887,4428711.887180883,442651.3678774778,4428711.887143156
3.5186214447021484,442651.3543269985,4428711.885803606,442651.3678774778,4428711.887143156
3.5385549068450928,442651.3403949096,4428711.884426318,442651.3400133204,4428711.88438839
3.5585646629333496,442651.3264628218,4428711.88304902,442651.3400133204,4428711.88438839
3.57858943939209,442651.3125307351,4428711.881671711,442651.312149163,4428711.881633625
3.5986688137054443,442651.2985986494,4428711.880294393,442651.312149163,4428711.881633625
3.61857008934021,442651.28466656466,4428711.878917066,442651.28428500553,4428711.87887886
3.6385834217071533,442651.2707344808,4428711.877539732,442651.28428500553,4428711.87887886
3.658618927001953,442651.2568023978,4428711.876162389,442651.25642084813,4428711.876124094
3.678628444671631,442651.2428703155,4428711.8747850405,442651.25642084813,4428711.876124094
3.6986677646636963,442651.2289382339,4428711.873407685,442651.2285566907,4428711.87336933
3.718695640563965,442651.2150061529,4428711.872030324,442651.2285566907,4428711.87336933
3.7386186122894287,442651.20107407257,4428711.870652958,442651.2006925333,4428711.870614564
3.758561134338379,442651.18714199273,4428711.869275586,442651.2006925333,4428711.870614564
3.779026508331299,442651.17320991337,4428711.867898209,442651.1728283759,4428711.8678597985
3.7983298301696777,442651.15927783446,4428711.866520829,442651.1728283759,4428711.8678597985
3.8182499408721924,442651.14534575597,4428711.865143444,442651.14496421843,4428711.865105034
3.838239908218384,442651.1314136778,4428711.8637660565,442651.14496421843,4428711.865105034
3.8582847118377686,442651.11748159997,4428711.862388666,442651.11710006103,4428711.862350268
3.8782660961151123,442651.1035495224,4428711.861011272,442651.11710006103,4428711.862350268
3.8983001708984375,442651.08961744513,4428711.859633877,442651.0892359036,4428711.859595504
3.918290138244629,442651.07568536804,4428711.85825648,442651.0892359036,4428711.859595504
3.9382734298706055,442651.0617532911,4428711.856879081,442651.0613717462,4428711.856840738
3.9583961963653564,442651.04782121436,4428711.85550168,442651.0613717462,4428711.856840738
3.97821044921875,442651.0338891378,4428711.854124278,442651.0335075888,4428711.8540859725
3.9982521533966064,442651.0199570613,4428711.852746875,442651.0335075888,4428711.8540859725
4.018249988555908,442651.0060249849,4428711.851369471,442651.00564343133,4428711.851331208
4.0384674072265625,442650.99209290853,4428711.849992067,442651.00564343133,4428711.851331208
4.058606863021851,442650.97816083225,4428711.848614662,442650.97777927393,4428711.848576442
4.0786333084106445,442650.964228756,4428711.847237257,442650.97777927393,4428711.848576442
4.098558187484741,442650.9502966798,4428711.845859852,442650.9499151165,4428711.845821678
4.11835789680481,442650.9363646036,4428711.844482446,442650.9499151165,4428711.845821678
4.138398170471191,442650.92243252735,4428711.8431050405,442650.9220509591,4428711.843066912
4.158373117446899,442650.9085004511,4428711.841727636,442650.9220509591,4428711.843066912
4.178406476974487,442650.8945683749,4428711.840350231,442650.8941868017,4428711.840312147
4.1985414028167725,442650.8806362986,4428711.8389728265,442650.8941868017,4428711.840312147
4.218596935272217,442650.8667042223,4428711.837595423,442650.86632264423,4428711.837557382
4.23844051361084,442650.8527721459,4428711.836218019,442650.86632264423,4428711.837557382
4.258443593978882,442650.8388400695,4428711.834840616,442650.83845848683,4428711.834802616
4.278579473495483,442650.82490799297,4428711.833463214,442650.83845848683,4428711.834802616
4.298675537109375,442650.8109759164,4428711.832085812,442650.81059432944,4428711.832047852
4.3186116218566895,442650.79704383976,4428711.8307084115,442650.81059432944,4428711.832047852
4.338605642318726,442650.78311176307,4428711.8293310115,442650.782730172,4428711.829293086
4.358556509017944,442650.7691796863,4428711.827953612,442650.782730172,4428711.829293086
